textID,selected_text
30aba3dfc1, well then take your sexy **** to sleep then foo.  how as your weekend mami?
5a5619cb5f,"I`m off! Well, home... I will see you soon!"
a50c8dc573,o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e
b299e17421,up heart broken then have regret because i didnt take a chance
6203bd4a4b, i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn`t the same.... when`s your maths test? x
ec7125f88b,cynthia and jenny are spamming my twitter! haha
2cf92884b7, I`M A CELEBRITY TOOOOO!
c474e24036,I VERY much appreciate
ff4e554bc0,experienced apathy over empathy in customer service situations too many times
63229806e5,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa
b763ad40ad," polyester, protester, quester, semester, sequester...hope this helps"
7b25c09b0f,that studio equipment was collected analog stuff that can`t be bought anymore.    seriously
a19f11d180,"trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both"
659b7abc34,"I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
4a4072c124,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!
abce60a6eb, We want pictures as proof though
9c1b670a75,So.. finally finished setting up my  account. Will switch from  during this week
8ccca262e2, New constructions poping up all over there now
18699f7f9b,I am hungry already. Not impressed! And everybody has gone
da5f868c8b,and good morning to you
2c9631e79c,"much, thank god  Can`t wait"
3bdcd2e1e6,cool. I
be3a6b2bac, wish you were on your way to Tampa! FL girls are missing ya!
d4622847ce,wasabi coated peanuts! Burns so good
2e63787399,al but her mommy wont let her  now
6aef787d9a,Happy Mother`s Day.. To All The MommiiEs Owt Theaa
d1c2a817cf,a happy mother day card <3 I love
56f394817d,wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL
8e79befc22,Thanks for the
98a23ebae9,happy birthday man! my ride to the wedding  i`ll see you guys soon though. you
ad7be4d16e,I`m wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day
14fc34a4fb,i jst love dis cup of tea i made
8390d4aa0d,"down the stairs at dancing, sword fell on me and now my bum hurts"
de94f667d2,Walaikum assalam...  Alhamdulillah... I`m in Chicago the w`end of May 29th... Are you there? Would be nice
3da8c8f610,"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version."
f1c242622e,"oh no, sorry"
98b073c0b2,just woke up from a nap...
9181f9e143,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?
124502697f,Good morning world! I
a79b6d3d87,Can`t find any pictures  !!!
ec4e7f6aba,from school!  it was fun ) oh btw its a music
9400ac22ec,it`s
595099e279,"feedback!  You should do it more often, seriously  The crazier the topic, the better"
1dcb6fdb13,Why don`t adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free
18e7aaabde,finally getting sleepy right when the sky brightens ... figures! G
9f9a9e3e3d,i was outside  thats the only thing thats gonna kill me about work all
7f22b7cc61,"Use twitter, quit life"
de3018aeed,I <3 Owl City.
7f5987516c,i want a top that says ` www.bilko22.com `
f753d30b38,Has been underpaid  just when i really didn`t need
15d1208e29,_Schools haha funny cause i blame  and  for me not going to bed  its a vicious circle
8596adbc86,"thanks to YL, you made my day. You`re the best support system - EVER"
44102ea7ab,and I bought FOUR ties  http://tinyurl.com/pvajlm
c3e78308f0,Trying to stay upbeat while I wait to get my keys out of my locked car
2dbc714440," Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!"
3c286b5826,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I
69a4e7a6f5,I`m sorry
c7a8ba6ed4,and lovin it
ced63f9047,Thanks! Fotoreportage
0677c44bea,"thank you, you are"
006cb87a83," ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?"
cf80e6a4e0,"hmm, anyone else have their iPhone`s earphones` grey rubber disintegrating?"
6d25fd6041,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
e9078654cc,Ugh going to town. I can never
4331d5ff24,My twitter is on c r a c k
a015a43be1,my problems and my friends` also. Its hard
ce6e842b55,_Dude Very nice. Good
24489dcb26,that
e0b28abe20,2 **** good
81f3ac4452,may officially announced as `bad
c2cc6d0c76,Time to rinse out my conditoner
a73917f80c,you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day
f939992ab4,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6"
67ec0f5817,no
7ae57468d7,wants to go swimming
6e349d4716, hahaha well why would you smack ME for that?!  hahaha THE BIG BANGGG
e4da7d7cbb,Hope you get better. I know you will have the best
6b68e34660,i don`t! i
988c82056b," Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?"
33642b4567,Wrestlefest was fun
a8d58cc661,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.
dcef82fe30,I hate the fact that I`m 4.5
3923355e98," I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?"
85a656ef9f,will be doing all the chores just for her mama
37c62ba7ca,I would LOVE
0131557597,"Truck has bit the dust, don`t know if I`ll make the Mustangs game tomorrow"
b3f5692575," yeah, guess we gotta wait til sometime in June"
e13effbbd6,tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
da4d705179,"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!"
42efb11cd6,"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
6bdbdb4b85, any chance at getting to see this?  I can be there within an hour
3dfea66c47,wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night
2ab4f340f8,"  Yeah, I posted it in the news blog yesterday."
36f326e68a,_Trainr Thanks
23f9ec1ce8,"i hate my hair hiss tee, I feel like I"
9b402bca9b,i say business ive only sold 2....and its not RL money  ...but its got me back into photoshop again
eaf0dc067f,is sipping OJ in the sun in San Pedro at La Soberana again
318ca8abc7,Goodnight
7c853f1b08, looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
61afaf21f8,i miss
1dac505c43,I`m going to town on these two dinner rolls and some dark chocolate  yummmm
b0cb3493af,ROBBED of a place in the final of BGT... Cry baby ****-face got through instead
707f713805,i feel sorry
aac1cc6fd4,Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more
f660abe5e2,i lost
a1c4eb4470,chilling at the casa
55ef49722d,Heading home
ff7734a983,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1
1a43a95aae, The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68
c21cfa000f,Adventures with jamie and bethhh
8e382e2ee6,"enjoy a lovely bbq with the family, loving the may day holiday"
b36798e17f,Vitamin Water because I don`t want to be sick no
fbb5cbd63f," and what did you do last night, I don`t recall being invited"
26a917f729,awesome
f30abc6ee2,I still can`t find
8f9e9297b8,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?
37e2053bc1,IS BORED. Can`t even tease people
0e42574a27,so early? love ur youtube vids btw
57251ae542,that carry blackberry trackballs? just went to verizon retailer; no luck. do not
cfeb4c1417,"mine, thank you"
abf8c1aac2,sweet
128f3dc037,"great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http"
4e90230366,cool
ccf4f12683," would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out."
1de2ebdaa0,sooo tired of this
c4bc1b4ad4,is sad because his
126d5e686c,I wish I
600580c6b5,Nooooothing to do tonight
07102bc5bf, if only I had half the drive you had!!!  You are my idol
edb2d20a13,I feel
b396aadac2, tegan and sara fan? follow them 
db28f06614,Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup
d620074a4d,won`t let me
fbe782efb7, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol
d5e8b66ee8,in desperate need of some tweets to cheer me up
3b3789207f,"cute, too nice  I love her! <3"
555bc264cd,"Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like"
365c03b0e8,"41 Followers? Random people, but okay!"
5a64f84f9c,My english is
88df00353c,good and you cup
c444a1df35,I am glad to hear that you are ok. Without you they would have to rename the show
a6a3c2ab93,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks."
4823447b06,ohhhh excellent song
223ee8eb20, I`m sleeping on the wooden couch tonight!
cf6ffa7144,time to lie in bed and watch tv
8edd9eb91d," - Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?"
5d42a333b4,"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job."
565422fa12,nice driving Pai and Paulo.  http://plurk.com/p/rrg18
8aa4208a77,i wish i was home  i love
e6e3c3e719,I don`t
6d9bd35d32,Thank
190701859d,I' on coffee. Hahaha and your name comes up as predicted text. Pretty awesome
6e077a611a,ughhh seriously hung
e0361a33f0,"my littelist fish, udon, is dearly"
45c2dbd1eb,good job!  I wish i
fa87f21b8d,Of back off other peoples he can only have one stalker
40aaa0d92e,I need some DRANK & 'GRAPE KONTAKT' from my girlies  lol SOOOO SERIOUS!
86418f2ca6,I was sad to hear they shaved too  I really liked the beards. I feel like I`m
b39f195487,most probably death
49e87673f2,great
d4d73f8bff," yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now."
5c9e1891fe,"awesome, I`m"
d7a20571d9,u didn`t tell me??? Too busy cakin to pay me any attention
103d918843,a better connection tomorrow. I`m curious
e4773d2652,Mode: Home Office
20a60fc55e,I love love love
ec9d1b65a5,off to glue stuff onto poster
41db476dcc,Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers
e8b44acc78," Likewise. However, what was the comment about originally?"
7ded28159b,didnt spend money
64d7ee6da7,up  and go to work  go get that paper  u aint sick dont
dd8b781cd9,"Good night.  Sorry I missed you during our morning window.  See you at 5, I"
3e44fbf1fd,a beautiful
361f68746b, whats with u hating on becky soo much? ur bio says ur nice....guess not
4e31654f5e,9pm  I laaaaaaaaave it
e2ab8995d1,i forgot my
e3e793b8f5,"so I`m probably going to miss it red, sorry"
e409c6bca9,head broke while i was in the shower and shot straight @ my head.may get a welt
119b073916, I left that for people to complete
3deb1d0ec0,going out to see star trek   be back in a while
14457664da,stupid eczema      i have
e4eed099b7,I love
b0a274d394, very long by the sounds of things... But deadlines are Deadlines...
4d5a8b6e13,TGIF... Hubby dragged me out to buy car parts. I am tired n
f109c266e1,"my son actually here  he wasn`t born yet last year , can`t"
3c3b471263,happy mother`s
f6058b438d,I wonder how effective these street preachers are....   http://twitpic.com/67qhz
b05aa7feb8,anyone has seen my cell phone i cant find it anywhere
abad92a959," Since obviously living in Alaska, only a few radio stations we get here."
bf66ea6dac,its getting really windy out there
9f32877698,"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!"
a2b7bc3f2a,I`m not
827e3beeb4, No I haven`t made my page yet.  Had to work
7aed9d9b0f,At the dentist for Hopes first check up. Lets she how she handles a dentist.
8a1c165380,dont believe in my eyes or should I say on my browser? OMG OMG OMG
aa06c3a9f0, a whole season behind the US now
43f6e87959,It`s 11:05 and I`m already on my lunch break
5c879c9f2c,last night in newport
8e1182a1ee, I can`t shes taken my keys to muh car.
a4ba901f22,your myspace.  really good
8a86863e1f, SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?
e4ea7144ce,"still trying to find a babysitter, there is a creche at the gym so might leave him"
47e950b292, I can`t work out if you`re into diesel or rice burners.
e3dfffb668, Ich will auch zu Pinkpop
83f3b8d9c9,good. I
279f65d93a,is wondering why no one else is following it....  C`mon people!
1265739e54,Good luck  I
a946021754,has plopped TWICE! TWICE!  http://plurk.com/p
0edf350e45, for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol
9206b39b02,s amazing
81a218143d,_Vincent  @ i missed
f6b70a2471,4phze - Awe! I miss my
86adda3a27,"I`m soo sad. It`s just on the edges of the pages, but it`s not gonna come out"
8954e04a08,hoping to enjoy the day!!  Fingers are crossed
3ef24ff6fa,TGIF. I don`t feel
1dea9f86e1,Now english academy
dd84a68427,Going into liverpool soon
9c7242362b,spring pictures today  going to schoooool
1382e45cda,McDonalds in the car.  http://tinyurl.com/onoger
16192d3422,I`m really going to miss
1bae69f4ce,_jeffe83 its all the rain
bac11ddc14,sucks
a8b85fefd5,wow-thanks soo much. Hope your well
080b93a03d, Go to main settings page for iPhone and scroll down - you will see it
23e6a370ca,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link
f8a13bf71b, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too
