textID,selected_text
0a57a17968,Got a sunburn from Coney Island bike ride
a9e176a76e, hey I didn`t get the email yet
41ff25c568,sad than disgusting  http://yfrog.com/6p190aj
064b2cc709,"pff, Life sucks"
00b7a60703,Wish I had a
6896f19343,show time baby! bye bye for now Tweeters
cce4a3ca50, How was your chicken and chips?
c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips."
733ac52be6,Happy Mom`s Day
cf1a0bb3c2," Nope, kicked that habit more then a year ago"
8b1ef2334e,not sexy with 2 tubes sticking out of my stomach
d31c27398f,"Up early this morning, first to portmeirion then home"
9f42f42b4f,s amazing
98cfd1162e,a bummer
00c8cfed18,I dont wanna im
bbe85e3495,the #ia2009 guys
0cc4081476,lol haha very funnyyy lol
c45f5fb9e6,good morning to you all  or night
7e5457bddf,yay
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!"
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.
fbbeb51073,thank you Soulmate! Haha
74b57c43cc,that I wanted so bad! is now sold. And not to me
f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??
562c683a44,thanks man. I can`t wait
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer
9358a6253c, I haven`t started packing
628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls
d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby"
548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love
e0f9a074cf,I like #startrek. Personal feels that #Startrek movie is better than
5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha
590ede849e,Sorry left off ur don`t vote BNP msg at end due 2 space
b78e0c4c19,Thank you Kirst - your
02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!
816bbfcd52,HAPPY MOTHERS DAY 2
40760ea4e8,Why is looking for girls names easier than looking for boys
d6738c3768,Excellent
e0d893b360,oh and twas my very brilliant idea if I do say so myself  what can I say i`m
e344ef4cf6,That`s actually not too
84f961fdb2,Good Morning! 'RETURN TO WILLEN
c002c2eddd,a good sunday with a good
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09."
543a06c64b,OMG sore
1047b78606,You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
4652d96d01,goin ta bed now!   goodnite jessica
1f9019bba5,you witty wacko...loves it
e8a7f5e1a3,"as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die"
2f2721c6fe,"I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that"
9c52e5ba66,_xotashhh I love
d72748e39c,i miss
bb96cfef66,thanks for the memories bhs
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show
44c3407b4d,theres too much light pollution to see the stars
6f15fcf64e,sick n tired
5a4ebbbdba,back to bed
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel
8ba9d3448f," #warmfuzzies to you, my friend"
f6f7382036,66l83 - I really miss
a93501213c,happy
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****
683149f529, well maybe someone will care
9a00c7fd06,t very nice
9a1177c3fb,slaving away at work
226dcfa96d,"For US tweeps, don`t forget to call your mom today..."
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
b14b4d5209,haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS ="
44c7e944b9,tmobile  i need a new phone this G1 is so not working for me anymore
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
61c907173c,  There you go.
2334ad25e6,not
c2484278c9,I miss
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!
5f54c3d4cb,"s still stuck! The bushing is actually seized to the bolt, very very lame"
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
762a44afb6,Mrs.Bates left
1a38bc0602,Hates having broken wrist and has PE
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny
de2a14a465,Last day of CGI 09
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
12b631ca7b,thank you! i
95dfefd4e7,wait 2 party 4 Mother`s Day
e637c11dca,is gonna be mad hungry when I get home. Forgot my
3775d15b1d,So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
a5abb95859,Happy Birthday Pierre Bouvier
e32bcc9304,skipall.com/8p.png  The come apart easy enough
f4e8990f70,sadly  brother told me there are no skateparks
2f9f6f89cd, Tell X to email me pics! OfficialShew
a86d48a430,Heaos keen for next weekend.        Mummy. <3
1e2e4371a9,i hate stupid
dd3dbdf77e, hi Ms. Fussy  *waves*
8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit
4ea8274298,at `s with 
b521edea57,sounds like you`re having a great
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3"
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
6e424d5ccf," and Im just going into work... if we were married, we wud never see each other"
d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha
e71ac19463,"were at a sleepover, and nobody stops me when there`s a camera in my hand"
ab464f70e6,I wish
d546f8c422,s a good
bab26fdc24,pansy  wtf
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister."
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!
6957e5f1bf, How come?
ee87e14bee, yes  and i want you to keep going if you would ;)
0f9b915617,Sunburn
f3afed1887,Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog
51d74124da,s not a
bcd831b113,I really wish I
f39c65d9ef, hahaha omg i only got 3 hrs of sleep
1a9933a4fe,LOVE YOU!!!! YOU MAKE ME SO HAPPY
c4453ff2b8,Thanks for sending the
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq
f433396b44,u could rub my head too
6388c670c6,_Hodges Yup. Their loss.
bc3032341b,i`m sad...i
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?
ca66e5e4b6,s farrr  elaine got her cartilage pierced! it`s so cute
be16255b41,Wake Up..... Please.
8fa75341d4,"good theological, psychological & sociological"
d147a9feb1,"really... I`m an alumnus, and I don`t know myself! and we didn`t have"
afc17894d4,sorry
03b569041c,rained here too
ea5c577cb7,exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself
9891da8fff,me! It isnt fair
5f42a2d026, no way to comment on site unless you are a member
d3a576d221," you asked about my SF schedule, dahling...maybe next time"
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.
49ec0f5742,"thx for ur msg, so awesome!  luv the new single"
7b65e54ea9,Outfitters taunt me
80832ca578,and I interviewed  and we told him you are the FB queen! Glad to see you both
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.
0b581d3f9f, Headed back to Baltimore tonight
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early"
7c6b2e810a, Writing or making sense ?
ab07a3fe36,and counting.  My hands hurt
b8d1e767b2,_ When they don`t pop well. I feel lousier
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
d109999477, can you play I Wish by Jordan Knight
cf64d19714,x Your websites soo cool i love using it  Thank you
cc153c2a35,ordered my new shirt
c5556624b0,I do love
f46d274a8b,i just heard someone is gonna die
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!
f40d533a23,got all A`s
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
f23c1c4255,not
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!
31a107dbcf,But on the bright side...no school
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x
51313cb3fd,is listening & watching both my boys on Guitar Heroes
42ebd9099d,I have turned into a fast
6ac3031bc9,I hate not getting e-mail`s
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
6e41749ac7,i tried callin u but it wont let me
98f836e4b6,Now I am depressed after watching so you think you can dance
88b6d952b6,im not...im still mad and sad about him
f6d56869b1,someone very close to me has mardy bum and its starting to rub off on me
58272bcdb4,misses
5ded2a1364,_Allison Catch you later Terry....
6612e42b28,Kyle is Cody`s wee bro!
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
980578403b, pea plants!
de0673a07d,castles are fun
dc0f5bca14,At anthony`s for prom.
787df2fd0f,"day scale from one to ten is an 8  **** i feel old compare to him, haha so cute"
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes
acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess."
8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at
4bc7d627ad," Yes, have to be right for church"
6bdd5e9d7e,Trying to find someone to go to the mall with.
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha
4987043fd4,my contract.hmm...i`m feelin awful
e7f2b44a1f,I totally forgot my phone at
cc53e85d21,Proud 17-year-old here that loves The
9508bfc99f,sick to my stomach and idkk whyy
3ba9e80d1d,Off to work I go
300c739684,so cute you
e056f0a268," Hey bud, we just shot you an email"
a050668b78,good. yeah i am fine thanks
887e90ff88,ew.  sorry
047abbd04e,I know. Im just kidding
b6d5af9406,wonder why they hate us
fd34ad6207,round 2
278c0dceeb,i hate it when my bff is groundedd
b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching."
1853fae31c,me SharonP
87c799a397,my cousins graduate.  gonna miss em
4bc4d97503,shouldnt have left
d11816c1c7,the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this
5f91766356,me
62c9a90f1d,Having a cup of tea
2d5b920414, I`ll have to wait for the YouTube links
b96b9ecc3c,"4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great"
a0e8168015,"Going to twitter in english, for my foreign followers"
4f9ee6208c,_city tell brandon I said hi!!
e5339e66dc,"I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the"
7811012154,Not made it to work  couldn`t get up feelin
2d361cdd4d, I have it.  Hehehehe u want the torrent?
eeb047e369,On way back home after a crazy night on the coast
f7378bc34c,My throat hurts and I can`t
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend."
2983528f77,_amr i`m here  haha
4bb00e884a,CAN`T
4e4e9c3802,motivates me
fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
